,Year,Race,Sex,LifeExpectancy
0,1900,All Races,Both Sexes,47.3
1,1901,All Races,Both Sexes,49.1
2,1902,All Races,Both Sexes,51.5
3,1903,All Races,Both Sexes,50.5
4,1904,All Races,Both Sexes,47.6
5,1905,All Races,Both Sexes,48.7
6,1906,All Races,Both Sexes,48.7
7,1907,All Races,Both Sexes,47.6
8,1908,All Races,Both Sexes,51.1
9,1909,All Races,Both Sexes,52.1
10,1910,All Races,Both Sexes,50.0
11,1911,All Races,Both Sexes,52.6
12,1912,All Races,Both Sexes,53.5
13,1913,All Races,Both Sexes,52.5
14,1914,All Races,Both Sexes,54.2
15,1915,All Races,Both Sexes,54.5
16,1916,All Races,Both Sexes,51.7
17,1917,All Races,Both Sexes,50.9
18,1918,All Races,Both Sexes,39.1
19,1919,All Races,Both Sexes,54.7
20,1920,All Races,Both Sexes,54.1
21,1921,All Races,Both Sexes,60.8
22,1922,All Races,Both Sexes,59.6
23,1923,All Races,Both Sexes,57.2
24,1924,All Races,Both Sexes,59.7
25,1925,All Races,Both Sexes,59.0
26,1926,All Races,Both Sexes,56.7
27,1927,All Races,Both Sexes,60.4
28,1928,All Races,Both Sexes,56.8
29,1929,All Races,Both Sexes,57.1
30,1930,All Races,Both Sexes,59.7
31,1931,All Races,Both Sexes,61.1
32,1932,All Races,Both Sexes,62.1
33,1933,All Races,Both Sexes,63.3
34,1934,All Races,Both Sexes,61.1
35,1935,All Races,Both Sexes,61.7
36,1936,All Races,Both Sexes,58.5
37,1937,All Races,Both Sexes,60.0
38,1938,All Races,Both Sexes,63.5
39,1939,All Races,Both Sexes,63.7
40,1940,All Races,Both Sexes,62.9
41,1941,All Races,Both Sexes,64.8
42,1942,All Races,Both Sexes,66.2
43,1943,All Races,Both Sexes,63.3
44,1944,All Races,Both Sexes,65.2
45,1945,All Races,Both Sexes,65.9
46,1946,All Races,Both Sexes,66.7
47,1947,All Races,Both Sexes,66.8
48,1948,All Races,Both Sexes,67.2
49,1949,All Races,Both Sexes,68.0
50,1950,All Races,Both Sexes,68.2
51,1951,All Races,Both Sexes,68.4
52,1952,All Races,Both Sexes,68.6
53,1953,All Races,Both Sexes,68.8
54,1954,All Races,Both Sexes,69.6
55,1955,All Races,Both Sexes,69.6
56,1956,All Races,Both Sexes,69.7
57,1957,All Races,Both Sexes,69.5
58,1958,All Races,Both Sexes,69.6
59,1959,All Races,Both Sexes,69.9
60,1960,All Races,Both Sexes,69.7
61,1961,All Races,Both Sexes,70.2
62,1962,All Races,Both Sexes,70.1
63,1963,All Races,Both Sexes,69.9
64,1964,All Races,Both Sexes,70.2
65,1965,All Races,Both Sexes,70.2
66,1966,All Races,Both Sexes,70.2
67,1967,All Races,Both Sexes,70.5
68,1968,All Races,Both Sexes,70.2
69,1969,All Races,Both Sexes,70.5
70,1970,All Races,Both Sexes,70.8
71,1971,All Races,Both Sexes,71.1
72,1972,All Races,Both Sexes,71.2
73,1973,All Races,Both Sexes,71.4
74,1974,All Races,Both Sexes,72.0
75,1975,All Races,Both Sexes,72.6
76,1976,All Races,Both Sexes,72.9
77,1977,All Races,Both Sexes,73.3
78,1978,All Races,Both Sexes,73.5
79,1979,All Races,Both Sexes,73.9
80,1980,All Races,Both Sexes,73.7
81,1981,All Races,Both Sexes,74.1
82,1982,All Races,Both Sexes,74.5
83,1983,All Races,Both Sexes,74.6
84,1984,All Races,Both Sexes,74.7
85,1985,All Races,Both Sexes,74.7
86,1986,All Races,Both Sexes,74.7
87,1987,All Races,Both Sexes,74.9
88,1988,All Races,Both Sexes,74.9
89,1989,All Races,Both Sexes,75.1
90,1990,All Races,Both Sexes,75.4
91,1991,All Races,Both Sexes,75.5
92,1992,All Races,Both Sexes,75.8
93,1993,All Races,Both Sexes,75.5
94,1994,All Races,Both Sexes,75.7
95,1995,All Races,Both Sexes,75.8
96,1996,All Races,Both Sexes,76.1
97,1997,All Races,Both Sexes,76.5
98,1998,All Races,Both Sexes,76.7
99,1999,All Races,Both Sexes,76.7
100,2000,All Races,Both Sexes,76.8
101,2001,All Races,Both Sexes,77.0
102,2002,All Races,Both Sexes,77.0
103,2003,All Races,Both Sexes,77.6
104,2004,All Races,Both Sexes,77.5
105,2005,All Races,Both Sexes,77.6
106,2006,All Races,Both Sexes,77.8
107,2007,All Races,Both Sexes,78.1
108,2008,All Races,Both Sexes,78.2
109,2009,All Races,Both Sexes,78.5
110,2010,All Races,Both Sexes,78.7
111,2011,All Races,Both Sexes,78.7
112,2012,All Races,Both Sexes,78.8
113,2013,All Races,Both Sexes,78.8
114,2014,All Races,Both Sexes,78.9
115,2015,All Races,Both Sexes,78.7
116,2016,All Races,Both Sexes,78.7
117,2017,All Races,Both Sexes,78.6
118,2018,All Races,Both Sexes,78.7
119,1900,All Races,Female,48.3
120,1901,All Races,Female,50.6
121,1902,All Races,Female,53.4
122,1903,All Races,Female,52.0
123,1904,All Races,Female,49.1
124,1905,All Races,Female,50.2
125,1906,All Races,Female,50.8
126,1907,All Races,Female,49.9
127,1908,All Races,Female,52.8
128,1909,All Races,Female,53.8
129,1910,All Races,Female,51.8
130,1911,All Races,Female,54.4
131,1912,All Races,Female,55.9
132,1913,All Races,Female,55.0
133,1914,All Races,Female,56.8
134,1915,All Races,Female,56.8
135,1916,All Races,Female,54.3
136,1917,All Races,Female,54.0
137,1918,All Races,Female,42.2
138,1919,All Races,Female,56.0
139,1920,All Races,Female,54.6
140,1921,All Races,Female,61.8
141,1922,All Races,Female,61.0
142,1923,All Races,Female,58.5
143,1924,All Races,Female,61.5
144,1925,All Races,Female,60.6
145,1926,All Races,Female,58.0
146,1927,All Races,Female,62.1
147,1928,All Races,Female,58.3
148,1929,All Races,Female,58.7
149,1930,All Races,Female,61.6
150,1931,All Races,Female,63.1
151,1932,All Races,Female,63.5
152,1933,All Races,Female,65.1
153,1934,All Races,Female,63.3
154,1935,All Races,Female,63.9
155,1936,All Races,Female,60.6
156,1937,All Races,Female,62.4
